Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;image_path
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;1.0;60.0;100.0;40.0;1;5;2;1125;20;38;65;340;3;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;0.49;model/images\image-14799631.jpg
Sol;Centro;Apartment;Private room;2;1.0;1.0;1.0;84.0;;;1;25;1;1125;28;58;88;179;0;;;;;;;;moderate;;model/images\image-17635759.jpg
Numancia;Puente de Vallecas;Apartment;Entire home/apt;4;1.0;2.0;2.0;55.0;95.0;20.0;1;0;5;1125;6;27;52;64;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;model/images\image-17799818.jpg
Aluche;Latina;Apartment;Private room;2;1.0;1.0;2.0;25.0;87.0;;1;10;2;1125;16;46;76;351;30;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.93;model/images\image-10048277.jpg
Nueva España;Chamartín;Condominium;Private room;1;1.0;1.0;1.0;30.0;;;1;0;1;1125;26;56;86;361;2;90.0;9.0;8.0;9.0;10.0;9.0;9.0;flexible;2.0;model/images\image-17431939.jpg
El Viso;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;30.0;;;1;0;3;365;17;47;77;352;64;95.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible;1.62;model/images\image-1966379.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;4.0;79.0;100.0;29.0;4;15;2;1125;6;16;27;86;127;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;6.26;model/images\image-2917257.jpg
Goya;Salamanca;Apartment;Entire home/apt;6;2.0;2.0;3.0;136.0;150.0;50.0;4;15;2;1125;8;24;28;267;14;90.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;2.53;model/images\image-15574744.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;5;1.0;3.0;3.0;143.0;;50.0;1;0;1;1125;29;59;89;364;0;;;;;;;;flexible;;model/images\image-17775400.jpg
Canillas;Hortaleza;House;Private room;1;1.0;1.0;1.0;30.0;;;1;0;2;30;23;53;83;358;13;94.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.87;model/images\image-13955061.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;1.0;1.0;70.0;300.0;70.0;1;0;2;1125;0;26;56;331;6;87.0;9.0;9.0;10.0;9.0;8.0;8.0;strict;0.43;model/images\image-9851491.jpg
Arapiles;Chamberí;House;Private room;1;1.0;1.0;1.0;20.0;;;1;0;2;4;20;50;80;81;0;;;;;;;;flexible;;model/images\image-17853779.jpg
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;200.0;22.0;1;0;2;1125;8;36;64;64;91;89.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.98;model/images\image-2113275.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;110.0;;10.0;1;0;2;1125;0;0;0;95;1;80.0;8.0;10.0;10.0;10.0;10.0;10.0;strict;0.71;model/images\image-16105175.jpg
Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;50.0;100.0;30.0;1;0;3;30;6;16;29;298;150;94.0;10.0;9.0;10.0;9.0;10.0;9.0;moderate;3.59;model/images\image-1740906.jpg
Pacífico;Retiro;Apartment;Entire home/apt;5;1.0;3.0;3.0;75.0;100.0;;1;0;2;1125;2;2;2;36;1;80.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible;1.0;model/images\image-16823818.jpg
Cortes;Centro;Apartment;Entire home/apt;4;2.0;2.0;3.0;139.0;;77.0;2;17;3;1125;9;23;35;154;11;95.0;10.0;9.0;9.0;9.0;10.0;9.0;strict;0.87;model/images\image-9293003.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;55.0;200.0;20.0;1;0;2;1125;18;35;60;188;28;81.0;9.0;9.0;9.0;9.0;10.0;8.0;moderate;1.58;model/images\image-8881869.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;24.0;;10.0;1;20;1;1125;14;37;67;68;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.05;model/images\image-17145686.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;40.0;100.0;30.0;1;15;1;30;17;35;54;148;11;87.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate;2.84;model/images\image-15997925.jpg
Santa Eugenia;Villa de Vallecas;Apartment;Private room;1;1.0;1.0;1.0;17.0;300.0;30.0;1;16;3;1125;27;57;87;362;1;80.0;8.0;8.0;10.0;10.0;10.0;8.0;flexible;0.48;model/images\image-705466.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;4;2.0;2.0;3.0;73.0;150.0;30.0;3;10;4;1125;2;18;48;309;97;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;4.01;model/images\image-5954131.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;150.0;20.0;1;0;3;1125;3;10;35;310;99;91.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.74;model/images\image-2731796.jpg
Acacias;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;2.0;60.0;;10.0;2;12;1;25;3;5;7;212;8;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.49;model/images\image-15642904.jpg
Universidad;Centro;Apartment;Entire home/apt;7;1.0;3.0;4.0;85.0;150.0;55.0;3;20;3;15;0;17;42;126;49;93.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;3.18;model/images\image-9770085.jpg
Fuente del Berro;Salamanca;Apartment;Entire home/apt;6;1.0;2.0;4.0;100.0;100.0;;1;0;2;1125;14;31;61;270;27;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;2.37;model/images\image-12460481.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;89.0;;;1;0;1;1125;3;13;43;221;1;100.0;10.0;10.0;;10.0;;;flexible;0.21;model/images\image-14562390.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;;30.0;2;10;3;1125;4;12;24;114;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.66;model/images\image-17234287.jpg
Cortes;Centro;Apartment;Private room;1;1.0;1.0;1.0;18.0;;;1;0;1;1125;4;12;22;22;102;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;9.11;model/images\image-12806055.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;300.0;35.0;1;0;2;1000;5;12;28;28;108;88.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;2.32;model/images\image-1092107.jpg
Castilla;Chamartín;Apartment;Private room;2;1.0;1.0;1.0;55.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-6890327.jpg
Pacífico;Retiro;Apartment;Entire home/apt;6;1.0;3.0;3.0;70.0;120.0;;4;10;5;1125;3;10;12;278;71;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.77;model/images\image-5428565.jpg
Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;25.0;175.0;20.0;1;0;3;1125;0;5;35;310;17;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.2;model/images\image-5302840.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;49.0;100.0;30.0;1;10;1;28;11;31;50;129;66;88.0;9.0;9.0;8.0;9.0;10.0;9.0;strict;2.75;model/images\image-5799058.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;;;2;10;3;1125;14;25;43;133;49;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.99;model/images\image-6464939.jpg
Rios Rosas;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;60.0;;;1;0;1;1125;6;36;66;67;2;100.0;10.0;9.0;10.0;10.0;8.0;9.0;flexible;1.22;model/images\image-16943007.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;50.0;;15.0;1;0;2;730;9;20;32;296;68;84.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;6.62;model/images\image-829474.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;19.0;;;1;8;2;1125;6;10;19;19;8;88.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;0.6;model/images\image-11132301.jpg
Embajadores;Centro;Apartment;Private room;2;1.5;1.0;1.0;33.0;;;1;0;2;1125;0;0;0;0;3;100.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate;0.92;model/images\image-12346352.jpg
Chopera;Arganzuela;House;Entire home/apt;4;1.0;2.0;3.0;50.0;200.0;30.0;4;15;2;1125;3;6;11;236;21;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;4.5;model/images\image-16001177.jpg
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;40.0;200.0;30.0;2;10;1;1125;8;8;8;8;11;89.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.59;model/images\image-12766878.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;;;2;30;2;1125;16;46;67;157;11;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;3.14;model/images\image-15812644.jpg
Universidad;Centro;Condominium;Entire home/apt;2;1.0;1.0;1.0;50.0;150.0;20.0;2;15;2;1125;4;9;20;285;104;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.07;model/images\image-9087646.jpg
San Isidro;Carabanchel;Apartment;Private room;2;1.0;1.0;2.0;25.0;;;1;0;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.1;model/images\image-12245167.jpg
Orcasitas;Usera;Townhouse;Private room;2;1.5;1.0;1.0;20.0;;;1;0;1;7;12;36;36;39;0;;;;;;;;flexible;;model/images\image-18016295.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;95.0;;;1;0;4;31;3;29;53;328;10;84.0;9.0;8.0;10.0;10.0;9.0;8.0;flexible;0.43;model/images\image-6254053.jpg
Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;25.0;;;1;0;1;1125;0;0;0;0;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible;0.11;model/images\image-13730055.jpg
Puerta del Angel;Latina;Apartment;Private room;3;1.0;1.0;2.0;18.0;;10.0;1;10;1;1125;19;44;66;156;28;91.0;9.0;10.0;10.0;9.0;9.0;9.0;strict;3.43;model/images\image-13905353.jpg
Justicia;Centro;Apartment;Private room;2;3.0;1.0;1.0;25.0;;15.0;1;0;10;1125;0;0;6;281;0;;;;;;;;strict;;model/images\image-3811638.jpg
Valverde;Fuencarral - El Pardo;Apartment;Private room;1;2.0;1.0;1.0;24.0;;;1;0;1;1125;30;60;90;365;1;80.0;10.0;8.0;10.0;10.0;6.0;8.0;moderate;0.15;model/images\image-8794810.jpg
Prosperidad;Chamartín;Loft;Entire home/apt;2;1.0;0.0;1.0;60.0;;20.0;1;0;2;1125;0;5;32;307;20;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.23;model/images\image-9363775.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;59.0;;;1;0;1;1125;4;4;4;4;51;89.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;1.57;model/images\image-3729439.jpg
Universidad;Centro;Apartment;Entire home/apt;5;2.0;2.0;2.0;140.0;100.0;30.0;4;20;2;1125;14;40;64;339;21;96.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.58;model/images\image-3428746.jpg
Arapiles;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;22.0;;;3;20;2;25;17;45;74;349;6;80.0;9.0;8.0;9.0;9.0;9.0;8.0;moderate;2.86;model/images\image-16983447.jpg
Canillejas;San Blas - Canillejas;House;Private room;2;2.0;1.0;1.0;33.0;;;1;13;1;1125;17;44;72;347;109;93.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;3.54;model/images\image-4162483.jpg
Almendrales;Usera;Apartment;Entire home/apt;2;1.0;0.0;1.0;35.0;;12.0;2;20;3;31;0;0;0;21;43;83.0;9.0;8.0;9.0;9.0;9.0;9.0;moderate;2.37;model/images\image-8527861.jpg
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;60.0;;25.0;3;10;3;1125;11;31;55;330;77;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.13;model/images\image-8345014.jpg
Cármenes;Latina;House;Entire home/apt;5;1.0;2.0;3.0;120.0;;;4;20;1;1125;10;24;54;329;0;;;;;;;;flexible;;model/images\image-17879833.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;34.0;300.0;20.0;1;6;2;1125;0;11;41;316;4;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;0.67;model/images\image-2091802.jpg
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;2.0;1.0;1.0;29.0;;15.0;1;10;20;1125;0;0;11;101;2;90.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;0.06;model/images\image-4024065.jpg
Simancas;San Blas - Canillejas;Loft;Entire home/apt;4;1.0;0.0;2.0;60.0;100.0;;1;10;4;1125;12;36;66;341;28;79.0;8.0;9.0;9.0;9.0;8.0;8.0;strict;0.92;model/images\image-4181790.jpg
Sol;Centro;Apartment;Private room;1;3.0;1.0;1.0;37.0;200.0;30.0;1;0;7;1125;0;21;51;326;0;;;;;;;;strict;;model/images\image-17633737.jpg
Estrella;Retiro;Apartment;Private room;1;2.0;0.0;1.0;18.0;;;1;0;6;41;1;31;61;336;0;;;;;;;;flexible;;model/images\image-16522994.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;100.0;20.0;3;0;2;1125;5;26;43;185;11;89.0;9.0;10.0;9.0;10.0;9.0;9.0;strict;0.89;model/images\image-9650088.jpg
Casco Histórico de Vicálvaro;Vicálvaro;House;Private room;1;2.0;1.0;1.0;20.0;;;1;0;7;1125;0;0;22;297;0;;;;;;;;strict;;model/images\image-16712620.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;78.0;;10.0;1;0;1;1125;10;16;33;296;156;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;7.97;model/images\image-7882798.jpg
Moscardó;Usera;Serviced apartment;Entire home/apt;2;1.0;0.0;2.0;40.0;;;1;0;5;1125;9;25;34;195;14;91.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;1.13;model/images\image-11960516.jpg
Sol;Centro;Apartment;Private room;1;2.0;1.0;1.0;15.0;;15.0;1;0;10;1125;0;6;36;311;0;;;;;;;;strict;;model/images\image-3859355.jpg
Guindalera;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;18.0;;;1;18;1;365;3;19;48;323;6;70.0;8.0;8.0;9.0;9.0;8.0;8.0;strict;0.57;model/images\image-12968454.jpg
Prosperidad;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;26.0;200.0;;1;0;1;1125;0;18;48;323;9;93.0;9.0;9.0;10.0;10.0;9.0;10.0;flexible;0.35;model/images\image-4890957.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;;5.0;1;0;2;1125;5;32;56;57;6;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;4.0;model/images\image-15762996.jpg
Lista;Salamanca;House;Private room;1;1.0;1.0;1.0;29.0;100.0;;1;0;7;30;30;60;90;91;1;100.0;10.0;10.0;6.0;10.0;10.0;8.0;flexible;0.88;model/images\image-16943785.jpg
Universidad;Centro;Apartment;Entire home/apt;5;1.0;2.0;4.0;73.0;;;1;0;5;180;3;10;22;234;38;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;0.77;model/images\image-750515.jpg
Castellana;Salamanca;Apartment;Private room;1;1.0;1.0;2.0;19.0;100.0;30.0;1;10;2;30;0;0;0;0;6;87.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;0.82;model/images\image-13876383.jpg
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;6.0;65.0;200.0;30.0;2;15;3;1125;0;0;15;258;39;91.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;0.7;model/images\image-310333.jpg
San Isidro;Carabanchel;Apartment;Entire home/apt;1;1.5;3.0;1.0;30.0;300.0;20.0;1;12;2;1125;27;57;87;88;0;;;;;;;;strict;;model/images\image-17665498.jpg
Numancia;Puente de Vallecas;Condominium;Entire home/apt;4;1.0;2.0;3.0;75.0;;;1;0;4;1125;16;46;76;351;0;;;;;;;;flexible;;model/images\image-17093822.jpg
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;90.0;;;1;0;3;1125;4;4;10;10;0;;;;;;;;moderate;;model/images\image-18104982.jpg
Aravaca;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;2.0;52.0;;15.0;1;0;3;15;6;6;6;130;7;97.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;0.64;model/images\image-12128036.jpg
Cortes;Centro;Apartment;Private room;4;1.0;1.0;2.0;65.0;;20.0;1;0;2;365;13;28;53;328;0;;;;;;;;flexible;;model/images\image-16342252.jpg
Numancia;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;10;1;14;24;54;81;356;3;93.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;2.14;model/images\image-16166838.jpg
Embajadores;Centro;Apartment;Entire home/apt;5;2.0;3.0;4.0;135.0;150.0;40.0;4;15;2;1125;1;1;1;220;3;93.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;1.61;model/images\image-17087856.jpg
Abrantes;Carabanchel;Condominium;Private room;3;2.0;1.0;3.0;12.0;;;1;16;1;1125;12;38;48;323;15;93.0;10.0;10.0;9.0;10.0;8.0;9.0;strict;2.3;model/images\image-9807907.jpg
Berruguete;Tetuán;Apartment;Entire home/apt;4;1.0;2.0;2.0;80.0;;20.0;1;0;2;1125;0;0;0;218;11;92.0;9.0;9.0;9.0;10.0;9.0;9.0;flexible;0.49;model/images\image-6198853.jpg
Trafalgar;Chamberí;Apartment;Private room;2;1.5;1.0;1.0;55.0;;;1;10;3;1125;27;57;87;177;0;;;;;;;;moderate;;model/images\image-15907093.jpg
Fontarrón;Moratalaz;Dorm;Shared room;1;1.0;1.0;1.0;11.0;;;1;5;1;1125;0;19;49;324;40;93.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;1.26;model/images\image-3836641.jpg
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;100.0;;2;5;1;1125;5;18;24;294;20;89.0;9.0;10.0;9.0;10.0;9.0;9.0;moderate;5.56;model/images\image-16378686.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;;30.0;1;0;3;1125;8;15;27;74;32;95.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;4.17;model/images\image-14146230.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;87.0;100.0;35.0;2;15;1;1125;3;6;22;112;107;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.45;model/images\image-6021986.jpg
Embajadores;Centro;Condominium;Entire home/apt;4;1.0;1.0;1.0;64.0;125.0;24.0;2;10;2;1125;12;33;58;148;24;88.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible;2.6;model/images\image-13759336.jpg
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;38.0;;;1;0;1;1125;0;6;36;36;24;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;3.41;model/images\image-14878194.jpg
Sol;Centro;Apartment;Private room;2;1.0;1.0;2.0;58.0;;15.0;1;0;2;30;0;0;0;0;0;;;;;;;;strict;;model/images\image-5437089.jpg
Portazgo;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;1.0;16.0;;;1;0;2;1125;0;7;37;312;10;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.54;model/images\image-8449567.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;50.0;;12.0;2;20;2;1125;0;0;0;0;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.95;model/images\image-11418947.jpg
Delicias;Arganzuela;Condominium;Shared room;2;2.0;1.0;2.0;25.0;100.0;;1;25;2;20;29;59;89;364;0;;;;;;;;moderate;;model/images\image-17985748.jpg
Castilla;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;32.0;;;1;0;1;1125;22;52;82;172;154;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.12;model/images\image-2224238.jpg
Casco Histórico de Barajas;Barajas;House;Private room;2;1.0;1.0;1.0;35.0;;;1;0;1;1125;8;18;21;21;117;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;13.6;model/images\image-14039408.jpg
San Diego;Puente de Vallecas;Condominium;Entire home/apt;2;1.0;2.0;2.0;15.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-10151490.jpg
Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;28.0;;7.0;1;0;1;1125;0;0;0;96;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.95;model/images\image-12196696.jpg
Pueblo Nuevo;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;1.0;1.0;59.0;150.0;;2;6;3;1125;11;13;18;78;3;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.61;model/images\image-16585743.jpg
Sol;Centro;Bed & Breakfast;Shared room;8;0.0;1.0;8.0;21.0;;;1;21;1;1125;21;49;78;353;27;92.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;0.78;model/images\image-2144017.jpg
Arapiles;Chamberí;House;Private room;2;2.0;1.0;2.0;40.0;;;1;0;1;1125;15;42;72;347;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.54;model/images\image-16270111.jpg
Justicia;Centro;Apartment;Private room;2;1.0;1.0;1.0;33.0;;;1;0;1;10;17;47;72;159;5;92.0;9.0;9.0;10.0;10.0;10.0;10.0;flexible;4.17;model/images\image-17375892.jpg
Puerta del Angel;Latina;House;Private room;2;1.0;1.0;2.0;30.0;;;1;0;1;6;21;48;78;353;76;93.0;10.0;10.0;10.0;9.0;9.0;9.0;flexible;2.99;model/images\image-5374254.jpg
Palacio;Centro;Apartment;Entire home/apt;7;1.0;2.0;4.0;135.0;150.0;20.0;4;10;5;15;17;47;77;167;46;90.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;1.22;model/images\image-2495151.jpg
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;0;1;1125;13;43;73;348;0;;;;;;;;flexible;;model/images\image-17503479.jpg
Pavones;Moratalaz;Apartment;Private room;1;1.0;1.0;1.0;17.0;;;1;0;1;1125;0;29;49;324;4;80.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate;0.68;model/images\image-15303372.jpg
Embajadores;Centro;Other;Entire home/apt;3;1.0;1.0;2.0;47.0;100.0;15.0;1;10;2;1125;3;16;27;302;13;94.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.78;model/images\image-14294462.jpg
Justicia;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;90.0;200.0;60.0;2;15;2;360;7;30;52;327;80;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.54;model/images\image-671660.jpg
Valverde;Fuencarral - El Pardo;Other;Private room;2;2.0;1.0;2.0;25.0;;;1;18;1;1125;4;25;55;330;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.01;model/images\image-14806012.jpg
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;42.0;;;1;0;1;1125;0;1;18;19;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.18;model/images\image-14063097.jpg
Fontarrón;Moratalaz;Apartment;Entire home/apt;5;1.0;3.0;4.0;80.0;250.0;30.0;5;15;3;1125;0;0;0;264;3;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;0.11;model/images\image-4594164.jpg
Cuatro Caminos;Tetuán;Apartment;Private room;2;2.0;1.0;2.0;35.0;;;1;0;2;1125;10;40;67;342;11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.71;model/images\image-7252091.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;120.0;200.0;15.0;1;0;1;60;0;0;0;96;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.41;model/images\image-6549290.jpg
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;44.0;100.0;20.0;2;18;2;1125;8;16;34;309;105;86.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;3.13;model/images\image-3263280.jpg
Justicia;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;;11.0;1;10;1;1125;0;16;46;46;1;100.0;10.0;10.0;10.0;10.0;10.0;6.0;strict;0.71;model/images\image-17376348.jpg
Atocha;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;21.0;;;1;0;3;1125;16;46;76;351;0;;;;;;;;moderate;;model/images\image-17799729.jpg
Adelfas;Retiro;Apartment;Entire home/apt;3;1.0;2.0;2.0;35.0;;;1;0;2;1125;0;0;0;0;11;98.0;10.0;9.0;10.0;10.0;9.0;10.0;flexible;0.89;model/images\image-11975069.jpg
Palacio;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;113.0;;77.0;2;17;3;1125;1;1;3;180;7;91.0;9.0;10.0;9.0;10.0;9.0;9.0;strict;0.37;model/images\image-6895291.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;59.0;;50.0;1;0;3;1125;2;5;27;288;18;94.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.83;model/images\image-7913657.jpg
Palacio;Centro;Apartment;Private room;5;1.0;1.0;4.0;45.0;;19.0;1;19;1;1125;27;57;87;362;9;98.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.34;model/images\image-14213541.jpg
Embajadores;Centro;Apartment;Private room;4;1.0;1.0;4.0;30.0;150.0;15.0;2;20;2;1125;11;37;67;342;61;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;3.82;model/images\image-9693714.jpg
Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Private room;1;;1.0;;80.0;;;1;0;1;730;30;60;90;365;0;;;;;;;;flexible;;model/images\image-126712.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;40.0;;25.0;4;0;2;1125;9;35;56;329;35;82.0;7.0;9.0;9.0;9.0;10.0;8.0;strict;1.93;model/images\image-7740185.jpg
Ibiza;Retiro;Apartment;Private room;2;1.0;1.0;2.0;30.0;;;1;0;2;30;9;9;9;68;80;97.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;2.59;model/images\image-3901968.jpg
Media Legua;Moratalaz;Apartment;Private room;1;1.0;1.0;1.0;20.0;;;1;0;1;1125;25;55;85;360;34;96.0;9.0;9.0;9.0;10.0;9.0;9.0;flexible;1.32;model/images\image-5361438.jpg
