Barrio;Distrito;Room Type;Accommodates;Bathrooms;Price;Cleaning Fee;Extra People;Minimum Nights;Availability 30;Review Scores Rating;Cancellation Policy;image_path
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;35.0;10.0;5;2;0;70.0;57.50543900543901;model/images\image-10817580.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;1.0;100.0;0.0;0;1;5;91.97563176895306;48.861111111111114;model/images\image-14560533.jpg
90.16071428571429;68.73872180451127;76.61518093556928;2;1.0;75.0;25.0;0;2;7;100.0;57.50543900543901;model/images\image-14152054.jpg
31.5531914893617;42.65909090909091;76.61518093556928;6;1.0;49.0;30.0;15;1;6;79.0;57.50543900543901;model/images\image-6789665.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;55.0;25.0;0;2;0;93.0;48.861111111111114;model/images\image-4626795.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;50.0;0.0;0;2;3;100.0;48.861111111111114;model/images\image-16614320.jpg
53.37840290381125;62.620535714285715;76.61518093556928;7;1.0;55.0;25.0;20;2;0;81.0;61.91305785123967;model/images\image-5483579.jpg
61.69064748201439;62.620535714285715;76.61518093556928;5;1.5;100.0;0.0;20;3;5;85.0;61.91305785123967;model/images\image-5680795.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;1.0;30.0;0.0;0;2;2;88.0;61.91305785123967;model/images\image-11596937.jpg
41.0;42.639405204460964;32.39297210300429;2;0.5;23.0;25.0;15;2;23;98.0;61.91305785123967;model/images\image-16035504.jpg
46.54545454545455;46.7008547008547;32.39297210300429;2;1.0;23.0;0.0;15;1;28;100.0;48.861111111111114;model/images\image-17022073.jpg
50.53125;68.73872180451127;32.39297210300429;1;1.0;18.0;0.0;0;1;25;91.97563176895306;61.91305785123967;model/images\image-18067366.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;30.0;0.0;10;1;12;95.0;48.861111111111114;model/images\image-7495973.jpg
35.26712328767123;32.661921708185055;32.39297210300429;3;1.0;27.0;0.0;11;2;3;91.0;61.91305785123967;model/images\image-8772214.jpg
62.6;57.91588785046729;76.61518093556928;4;1.0;68.0;36.0;15;2;15;95.0;48.861111111111114;model/images\image-16951003.jpg
50.53125;68.73872180451127;76.61518093556928;2;1.0;62.0;0.0;0;2;6;87.0;57.50543900543901;model/images\image-12124013.jpg
28.903225806451612;32.661921708185055;32.39297210300429;1;1.0;30.0;0.0;0;1;0;100.0;57.50543900543901;model/images\image-4780178.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;26.0;5.0;0;2;29;80.0;61.91305785123967;model/images\image-15507526.jpg
69.48076923076923;58.2013769363167;32.39297210300429;1;1.0;25.0;0.0;10;2;2;91.97563176895306;48.861111111111114;model/images\image-18004441.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;2.0;55.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-4015291.jpg
53.55172413793103;57.91588785046729;32.39297210300429;2;1.0;119.0;0.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-16069259.jpg
25.3;32.661921708185055;32.39297210300429;1;1.0;15.0;15.0;10;2;28;100.0;48.861111111111114;model/images\image-9085552.jpg
71.54838709677419;63.680851063829785;32.39297210300429;2;1.0;28.0;0.0;0;2;7;92.0;48.861111111111114;model/images\image-17250705.jpg
27.166666666666668;36.78431372549019;76.61518093556928;4;1.0;73.0;0.0;0;1;24;91.97563176895306;48.861111111111114;model/images\image-17413846.jpg
36.05263157894737;39.84090909090909;32.39297210300429;1;2.0;20.0;10.0;0;2;7;60.0;57.50543900543901;model/images\image-14389704.jpg
57.111111111111114;49.3515625;76.61518093556928;5;1.0;69.0;0.0;15;2;12;99.0;57.50543900543901;model/images\image-8517585.jpg
30.695652173913043;36.78431372549019;32.39297210300429;2;1.0;21.0;0.0;0;2;11;79.0;48.861111111111114;model/images\image-11436515.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;25.0;30.0;15;2;6;96.0;61.91305785123967;model/images\image-13996952.jpg
22.4;34.140845070422536;76.61518093556928;6;2.0;36.0;15.0;0;1;0;86.0;48.861111111111114;model/images\image-13390324.jpg
65.49375;62.620535714285715;32.39297210300429;3;2.0;25.0;10.0;5;1;8;91.0;48.861111111111114;model/images\image-6559253.jpg
22.4;34.140845070422536;32.39297210300429;2;1.0;21.0;5.0;10;2;24;100.0;61.91305785123967;model/images\image-17338341.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;65.0;24.0;0;2;7;87.0;61.91305785123967;model/images\image-4195816.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;59.0;30.0;0;2;13;93.0;57.50543900543901;model/images\image-5964116.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;105.0;29.0;15;1;13;97.0;61.91305785123967;model/images\image-2752009.jpg
49.83695652173913;60.36462093862816;76.61518093556928;3;1.0;65.0;15.0;0;2;12;100.0;48.861111111111114;model/images\image-17121956.jpg
62.6;57.91588785046729;76.61518093556928;4;2.0;160.0;28.0;15;3;12;95.0;61.91305785123967;model/images\image-13523180.jpg
50.53125;68.73872180451127;76.61518093556928;4;1.0;55.0;40.0;5;2;6;91.97563176895306;61.91305785123967;model/images\image-8624657.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;1.0;30.0;0.0;0;7;29;91.97563176895306;48.861111111111114;model/images\image-16982763.jpg
31.8;39.84090909090909;32.39297210300429;2;1.0;15.0;0.0;5;1;0;86.0;48.861111111111114;model/images\image-11839733.jpg
53.640625;63.680851063829785;76.61518093556928;2;1.0;70.0;30.0;0;2;23;91.97563176895306;48.861111111111114;model/images\image-13945713.jpg
65.49375;62.620535714285715;76.61518093556928;4;2.0;90.0;40.0;10;3;12;90.0;61.91305785123967;model/images\image-1622564.jpg
41.0;42.639405204460964;32.39297210300429;4;1.0;30.0;0.0;15;1;0;97.0;57.50543900543901;model/images\image-15979367.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;59.0;20.0;10;2;7;91.0;61.91305785123967;model/images\image-6696008.jpg
72.5973282442748;62.620535714285715;76.61518093556928;3;1.0;55.0;8.0;15;1;10;88.0;61.91305785123967;model/images\image-7972944.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;76.0;30.0;14;2;5;94.0;57.50543900543901;model/images\image-7512486.jpg
64.85915492957747;62.620535714285715;76.61518093556928;3;1.0;69.0;10.0;0;2;4;98.0;61.91305785123967;model/images\image-4659079.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;62.0;40.0;15;3;2;96.0;48.861111111111114;model/images\image-3082182.jpg
46.1;42.639405204460964;76.61518093556928;2;1.0;51.0;20.0;12;2;3;90.0;48.861111111111114;model/images\image-17133946.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;79.0;25.0;0;1;14;91.97563176895306;61.91305785123967;model/images\image-17913766.jpg
63.68421052631579;42.65909090909091;32.39297210300429;2;1.0;42.0;0.0;0;2;26;80.0;57.50543900543901;model/images\image-15822767.jpg
52.0;57.91588785046729;76.61518093556928;3;1.5;70.0;0.0;0;3;0;91.97563176895306;48.861111111111114;model/images\image-6200039.jpg
57.09090909090909;37.1;32.39297210300429;1;1.0;20.0;0.0;0;2;27;80.0;61.91305785123967;model/images\image-15254585.jpg
22.4;34.140845070422536;32.39297210300429;2;1.5;40.0;10.0;5;3;29;91.97563176895306;48.861111111111114;model/images\image-17554606.jpg
55.270270270270274;68.73872180451127;32.39297210300429;1;1.5;35.0;0.0;0;1;0;97.0;61.91305785123967;model/images\image-2879254.jpg
32.583333333333336;42.639405204460964;76.61518093556928;6;1.0;45.0;25.0;10;2;5;95.0;48.861111111111114;model/images\image-11611597.jpg
72.5973282442748;62.620535714285715;76.61518093556928;3;1.0;64.0;0.0;15;2;4;95.0;61.91305785123967;model/images\image-2800801.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;1.0;74.0;15.0;0;1;20;95.0;61.91305785123967;model/images\image-6342881.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;38.0;25.0;0;2;16;90.0;57.50543900543901;model/images\image-3982671.jpg
64.85915492957747;62.620535714285715;32.39297210300429;1;1.0;30.0;25.0;20;1;0;91.97563176895306;61.91305785123967;model/images\image-12813470.jpg
69.48076923076923;58.2013769363167;32.39297210300429;3;1.0;30.0;0.0;5;1;3;91.97563176895306;48.861111111111114;model/images\image-18039437.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;65.0;30.0;10;2;3;95.0;61.91305785123967;model/images\image-11014012.jpg
32.69767441860465;35.107883817427386;32.39297210300429;2;1.0;19.0;0.0;10;3;24;91.97563176895306;61.91305785123967;model/images\image-12798319.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;84.0;0.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-15958271.jpg
53.37840290381125;62.620535714285715;76.61518093556928;8;1.0;69.0;25.0;10;1;7;95.0;48.861111111111114;model/images\image-15081897.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;37.0;0.0;5;2;9;99.0;57.50543900543901;model/images\image-5911102.jpg
74.50344827586207;68.73872180451127;76.61518093556928;4;1.0;80.0;30.0;30;2;15;94.0;57.50543900543901;model/images\image-6889792.jpg
38.629629629629626;35.107883817427386;27.860869565217392;2;1.0;18.0;0.0;10;1;14;93.0;57.50543900543901;model/images\image-9763866.jpg
43.24;47.84858044164038;76.61518093556928;3;1.0;50.0;10.0;30;1;19;80.0;57.50543900543901;model/images\image-17902292.jpg
33.01851851851852;34.140845070422536;76.61518093556928;3;1.0;36.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-13911741.jpg
57.63235294117647;68.73872180451127;76.61518093556928;2;1.0;50.0;20.0;0;1;5;85.0;48.861111111111114;model/images\image-15812097.jpg
61.64102564102564;49.3515625;76.61518093556928;3;2.0;41.0;30.0;5;2;0;96.0;61.91305785123967;model/images\image-16997384.jpg
50.0;38.2;76.61518093556928;5;1.0;60.0;0.0;0;5;30;91.97563176895306;48.861111111111114;model/images\image-13138222.jpg
25.647058823529413;38.82142857142857;32.39297210300429;1;1.0;16.0;0.0;0;2;20;98.0;57.50543900543901;model/images\image-15025738.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;52.0;10.0;20;2;7;98.0;61.91305785123967;model/images\image-11877073.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;90.0;30.0;15;1;16;96.0;61.91305785123967;model/images\image-10758649.jpg
61.69064748201439;62.620535714285715;76.61518093556928;6;1.0;95.0;0.0;0;2;7;82.0;57.50543900543901;model/images\image-935666.jpg
53.37840290381125;62.620535714285715;76.61518093556928;5;1.0;42.0;20.0;14;1;2;86.0;61.91305785123967;model/images\image-13127045.jpg
59.074074074074076;58.2013769363167;76.61518093556928;4;2.0;125.0;50.0;20;7;9;75.0;61.91305785123967;model/images\image-2670013.jpg
62.6;57.91588785046729;76.61518093556928;4;1.0;100.0;20.0;20;2;11;100.0;57.50543900543901;model/images\image-13230236.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;39.0;15.0;0;2;6;95.0;57.50543900543901;model/images\image-353713.jpg
46.1;42.639405204460964;32.39297210300429;2;1.0;43.0;0.0;0;2;25;100.0;48.861111111111114;model/images\image-15823039.jpg
44.4537037037037;42.639405204460964;32.39297210300429;1;2.0;18.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-15190861.jpg
69.01379310344828;62.620535714285715;76.61518093556928;6;1.0;85.0;15.0;10;2;2;95.0;57.50543900543901;model/images\image-10199228.jpg
69.01379310344828;62.620535714285715;76.61518093556928;6;2.5;85.0;30.0;15;2;1;93.0;48.861111111111114;model/images\image-13583168.jpg
69.48076923076923;58.2013769363167;27.860869565217392;1;1.0;18.0;0.0;0;2;0;98.0;61.91305785123967;model/images\image-3362113.jpg
48.121212121212125;46.7008547008547;32.39297210300429;2;1.0;21.0;5.0;5;1;7;95.0;48.861111111111114;model/images\image-16446730.jpg
32.69767441860465;35.107883817427386;32.39297210300429;1;1.0;16.0;0.0;0;2;28;91.97563176895306;48.861111111111114;model/images\image-18106938.jpg
69.48076923076923;58.2013769363167;76.61518093556928;3;1.0;35.0;30.0;10;3;15;91.97563176895306;61.91305785123967;model/images\image-10084201.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;25.0;15.0;10;1;0;93.0;57.50543900543901;model/images\image-15714106.jpg
43.375;36.78431372549019;32.39297210300429;1;1.0;18.0;0.0;0;1;5;100.0;48.861111111111114;model/images\image-17601042.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;81.0;25.0;0;2;7;96.0;57.50543900543901;model/images\image-13907852.jpg
64.85915492957747;62.620535714285715;76.61518093556928;3;1.0;80.0;18.0;0;3;4;100.0;61.91305785123967;model/images\image-16253767.jpg
43.05882352941177;34.140845070422536;32.39297210300429;1;1.0;30.0;0.0;0;1;28;98.0;48.861111111111114;model/images\image-8665492.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;50.0;25.0;0;1;3;93.0;61.91305785123967;model/images\image-15892480.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;1.0;65.0;10.0;10;1;3;94.0;61.91305785123967;model/images\image-3908928.jpg
62.6;57.91588785046729;27.860869565217392;10;1.0;11.0;0.0;15;1;26;91.97563176895306;61.91305785123967;model/images\image-15200198.jpg
50.53125;68.73872180451127;76.61518093556928;2;1.0;43.0;7.0;0;2;11;91.0;57.50543900543901;model/images\image-11565429.jpg
69.48076923076923;58.2013769363167;32.39297210300429;1;1.0;22.0;10.0;12;3;0;100.0;61.91305785123967;model/images\image-9603905.jpg
69.01379310344828;62.620535714285715;76.61518093556928;8;2.0;135.0;60.0;25;3;5;95.0;61.91305785123967;model/images\image-754678.jpg
55.60377358490566;47.84858044164038;32.39297210300429;2;1.0;24.0;0.0;10;2;0;97.0;48.861111111111114;model/images\image-11766679.jpg
65.49375;62.620535714285715;27.860869565217392;1;1.5;22.0;0.0;0;1;10;94.0;48.861111111111114;model/images\image-9191638.jpg
49.125;49.3515625;76.61518093556928;5;1.0;100.0;35.0;0;2;0;100.0;57.50543900543901;model/images\image-7169803.jpg
38.5;60.36462093862816;32.39297210300429;1;1.0;60.0;0.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-9168988.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;26.0;15.0;10;1;8;97.0;61.91305785123967;model/images\image-7143210.jpg
69.48076923076923;58.2013769363167;76.61518093556928;6;1.0;100.0;0.0;0;1;20;80.0;48.861111111111114;model/images\image-15922797.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;1.0;35.0;10.0;10;2;8;94.0;57.50543900543901;model/images\image-925250.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;57.0;17.0;0;1;1;97.0;57.50543900543901;model/images\image-3397465.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;26.0;0.0;8;2;0;91.0;57.50543900543901;model/images\image-7786679.jpg
76.59322033898304;60.36462093862816;32.39297210300429;2;1.0;45.0;25.0;0;2;0;98.0;57.50543900543901;model/images\image-6379290.jpg
25.875;37.1;32.39297210300429;3;1.5;30.0;25.0;25;1;30;80.0;61.91305785123967;model/images\image-6987048.jpg
36.833333333333336;37.1;32.39297210300429;2;1.0;40.0;15.0;0;1;29;91.97563176895306;57.50543900543901;model/images\image-17572639.jpg
62.6;57.91588785046729;76.61518093556928;4;2.0;70.0;25.0;12;3;18;90.0;57.50543900543901;model/images\image-7155428.jpg
76.59322033898304;60.36462093862816;32.39297210300429;2;1.0;25.0;0.0;0;5;1;91.97563176895306;48.861111111111114;model/images\image-17948791.jpg
33.01851851851852;34.140845070422536;32.39297210300429;3;1.5;25.0;0.0;12;1;18;77.0;61.91305785123967;model/images\image-12651055.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;28.0;10.0;12;2;23;90.0;57.50543900543901;model/images\image-17570350.jpg
53.88970588235294;58.2013769363167;76.61518093556928;1;1.0;60.0;40.0;0;1;13;91.97563176895306;48.861111111111114;model/images\image-11945929.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;50.0;20.0;25;2;30;91.97563176895306;48.861111111111114;model/images\image-15827594.jpg
32.583333333333336;42.639405204460964;76.61518093556928;4;1.0;45.0;10.0;5;6;8;96.0;57.50543900543901;model/images\image-12822799.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;35.0;0.0;0;2;0;100.0;48.861111111111114;model/images\image-9459699.jpg
62.6;57.91588785046729;76.61518093556928;4;2.0;140.0;0.0;0;4;0;80.0;61.91305785123967;model/images\image-9620796.jpg
65.49375;62.620535714285715;76.61518093556928;7;1.0;100.0;20.0;25;3;9;95.0;61.91305785123967;model/images\image-15927454.jpg
69.359375;60.36462093862816;76.61518093556928;4;2.0;150.0;50.0;0;5;17;100.0;61.91305785123967;model/images\image-9935338.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;60.0;29.0;5;2;3;83.0;61.91305785123967;model/images\image-5768628.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;30.0;15.0;5;10;0;91.97563176895306;61.91305785123967;model/images\image-8528760.jpg
31.5531914893617;42.65909090909091;76.61518093556928;4;2.0;125.0;0.0;0;4;0;91.97563176895306;57.50543900543901;model/images\image-7615675.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;48.0;25.0;0;1;3;83.0;61.91305785123967;model/images\image-13721711.jpg
33.01851851851852;34.140845070422536;76.61518093556928;4;1.0;29.0;35.0;10;2;1;91.97563176895306;57.50543900543901;model/images\image-17797538.jpg
59.074074074074076;58.2013769363167;76.61518093556928;4;1.0;59.0;30.0;15;1;14;87.0;57.50543900543901;model/images\image-12282554.jpg
35.810810810810814;49.3515625;76.61518093556928;4;1.0;35.0;10.0;10;2;6;89.0;57.50543900543901;model/images\image-8746742.jpg
53.37840290381125;62.620535714285715;76.61518093556928;8;2.0;120.0;37.0;15;2;3;93.0;61.91305785123967;model/images\image-16248091.jpg
49.83695652173913;60.36462093862816;76.61518093556928;7;1.0;130.0;50.0;15;2;10;97.0;48.861111111111114;model/images\image-14069193.jpg
90.16071428571429;68.73872180451127;76.61518093556928;5;2.0;155.0;75.0;0;2;2;94.0;48.861111111111114;model/images\image-12811487.jpg
46.1;42.639405204460964;32.39297210300429;3;2.0;33.0;10.0;10;1;9;94.0;61.91305785123967;model/images\image-10852802.jpg
62.6;57.91588785046729;32.39297210300429;1;1.0;20.0;5.0;0;1;0;100.0;57.50543900543901;model/images\image-16617101.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;89.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-17659726.jpg
34.46;32.661921708185055;32.39297210300429;2;1.0;20.0;10.0;7;1;16;85.0;61.91305785123967;model/images\image-4631631.jpg
62.6;57.91588785046729;76.61518093556928;3;1.0;60.0;12.0;10;2;8;92.0;61.91305785123967;model/images\image-4587450.jpg
45.51851851851852;47.84858044164038;32.39297210300429;2;2.0;24.0;0.0;0;3;0;96.0;48.861111111111114;model/images\image-11703193.jpg
77.04761904761905;68.73872180451127;32.39297210300429;2;1.0;35.0;0.0;10;2;18;92.0;57.50543900543901;model/images\image-15420534.jpg
45.92307692307692;42.65909090909091;76.61518093556928;4;2.0;78.0;25.0;0;5;0;94.0;57.50543900543901;model/images\image-2195775.jpg
40.40625;47.84858044164038;76.61518093556928;4;1.0;75.0;15.0;15;2;12;100.0;48.861111111111114;model/images\image-14164411.jpg
53.88970588235294;58.2013769363167;32.39297210300429;2;1.0;26.0;0.0;10;2;0;97.0;57.50543900543901;model/images\image-1208641.jpg
65.49375;62.620535714285715;76.61518093556928;6;1.0;125.0;40.0;0;2;2;96.0;57.50543900543901;model/images\image-16643784.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;22.0;7.0;15;1;1;84.0;57.50543900543901;model/images\image-9537747.jpg
46.1;42.639405204460964;32.39297210300429;2;1.0;35.0;0.0;0;2;22;90.0;48.861111111111114;model/images\image-17232881.jpg
